t,yhat
601,-0.778205469405332
602,-0.21696503243563559
603,-0.40672602911695654
604,-0.6540385189011568
605,1.2143422316363717
606,-0.23819213391633193
607,-0.26154049635378207
608,-0.3739985760601628
609,0.32096706542504105
610,-0.7854285391466895
611,1.043266325429984
612,0.6398641717532354
613,0.14925398755670397
614,0.4195647329299194
615,-0.7782895043393001
616,0.4288186892969562
617,0.33413059862933775
618,0.6263828306064272
619,-1.0231543302414121
620,-0.2163067900972923
621,-0.10014456573350058
622,0.7179691599629638
623,0.09496005038932633
624,-0.1555338093094602
625,-0.8179557509703577
626,0.8375294346234432
627,-0.002533511235589138
628,0.29526356487893396
629,-0.6764673039779625
630,-0.794618837535267
631,-0.48054645284270386
632,-0.35707898837649893
633,-0.0004968275313513903
634,-1.1622761420391452
635,-0.6617376177323052
636,1.0696655065251777
637,-0.7505898655605341
638,0.15185951310991672
639,0.45163567337077265
640,0.454259460960804
641,0.49418786368899165
642,-0.6471824576496855
643,0.22342500811586388
644,0.543583968921135
645,0.658771717140463
646,0.051786726426275104
647,0.1783887085819904
648,-0.3918617874832747
649,-0.40800843647189605
650,0.039333923101598445
651,0.4619702968139356
652,0.17423931807694407
653,0.7711181422751316
654,0.7877288506096334
655,-0.014380516750378788
656,0.21246282852024564
657,-0.8107920200531505
658,0.4541768988251396
659,-0.0026976789985747093
660,0.4340387900140393
661,0.8698422716002995
662,0.04126148690494864
663,1.0975687964226992
664,0.34840488401025743
665,0.3814329374318902
666,0.06797239244641617
667,0.8356301000252992
668,-0.5943705359160063
669,0.5793880572788533
670,0.0011088265200592602
671,-0.4164072383336171
672,-0.3034498788894452
673,1.396286481172643
674,0.2468928892236035
675,0.009349252152894857
676,-0.7963855022428175
677,0.14857665704950887
678,-0.0997420900872634
679,-1.2626446377353855
680,-1.2567948419770103
681,0.6288914509401174
682,-0.03709195317567557
683,0.7525962233767445
684,1.0421982263486125
685,0.2129788020266685
686,1.5021234818523292
687,0.13954810759347275
688,-1.2597310542897424
689,0.3318267081013201
690,0.020850433232966724
691,-0.628551622973405
692,0.2210035340416856
693,0.01611504555161211
694,0.5062583855968621
695,0.47871578389966857
696,-0.2376613982081154
697,-0.4482874463430444
698,0.29851405710885576
699,-0.286483286674114
700,1.0013252885324841
701,-0.3337921449675952
702,-1.1570700569702876
703,0.61109011878307
704,0.46005578940060354
705,-1.8593704434754748
706,-0.738626966046665
707,0.17719806981166117
