t,yhat
241,-0.4356329983695964
242,-0.2530090686820769
243,0.9229532258226497
244,-0.381684118934936
245,0.8861643027472363
246,-0.529496714021366
247,1.0220825479634459
248,0.03273649641969245
249,0.5295664085353408
250,0.47825097000043626
251,0.1369031061095875
252,-0.03587824773363768
253,2.140602981638184
254,0.5360727035594922
255,0.0844597554683814
256,-0.6504305891642808
257,0.34464971485289686
258,-0.36542372932708495
259,-1.002842415472864
260,-0.8122779968442487
261,-1.9499690981330657
262,0.06347726888933812
263,-2.1221930075277156
264,0.6602458185851461
265,-0.43714536595572556
266,-0.030140249320837715
267,0.06998615725281038
268,0.04413750641905442
269,-0.19343992352818745
270,1.7076958179783328
271,-0.7090016800657983
272,0.8008055912358113
273,-0.09889069445433397
274,-0.05469745368153933
275,-0.11338653225909857
276,0.36068593145622824
277,0.3659798095362826
278,-0.6126296191773533
279,-2.6310709299487556
280,-0.7657822249626469
281,1.457304071160838
282,-0.015630585862422584
283,-0.24807324118386806
284,-0.20974515658545603
285,-0.6536899055646347
286,0.18935280326534423
287,0.5190626944166098
288,0.6135292517079327
289,0.5805690522990345
290,0.3258341969402449
291,-0.31114941528588463
292,0.19375706259002606
293,0.8718700795084126
294,1.4918078116964848
295,1.0428662462182747
296,-0.008333081511416549
297,-0.31978811326449985
298,0.4195566386136582
299,0.3427936578690239
300,-0.34946822359762236
301,0.21825984384542702
302,0.7594609216811878
303,1.1274978174786472
304,-0.15844112786483966
305,1.2117264541293078
306,0.10703017886721515
307,0.7377639776325106
308,-0.25665789519886495
309,-0.013075938766764368
310,0.5518525475271943
311,-1.2159535975298597
312,0.5873581186312398
313,-1.0389230853199434
314,-0.8956956127614218
315,0.4000734079072808
316,0.14885657506476274
317,0.729321143887147
318,-0.8496287887099494
319,-0.627127144370966
320,-1.004014762374415
321,0.030911342879822782
322,0.21140733431051945
323,-1.0320766909396077
324,0.19164383843201083
325,1.1270312210656335
326,1.596782103601115
327,0.34515150559268065
328,0.8244787944736398
329,0.25467887548462287
330,0.3872343359190101
331,0.30349100461902856
332,0.3463938649024603
333,0.584772468320495
334,0.017744973972628163
335,0.13108754312884044
336,-0.1416963978560014
337,0.56141701552598
338,-0.7051048329498565
339,-0.43364597221020623
340,0.7801106706547444
341,0.8512910767451183
342,-0.17722472271746564
343,-0.3752682217942037
344,-1.3266747417800095
345,-0.40178465411396774
346,0.22599715271178192
347,-1.1610602470012572
348,-0.22605409367622345
349,-0.03121866427565748
350,0.24808676323217665
351,-0.7373587923554913
352,0.5221831400346798
353,0.827078476717796
354,-0.45524646766125226
355,-1.5345197737935217
356,0.5854646157755521
357,-0.948443292742783
358,-1.8242066251190512
359,-1.393522355029481
360,0.5509425124216407
361,0.5870299841035238
362,-1.8082433809593004
363,-1.0293192136441895
364,0.17795430602548595
365,-0.5404880957643045
366,-0.29949333255453936
367,-0.9613763705072842
368,0.8922252208985534
369,-1.2226625151470247
370,-0.07328343966484084
371,0.0900507810956205
372,0.3144067346560451
373,-1.1873385199976347
374,-0.242957210280377
375,-0.5346932885256841
376,-0.9559293202691159
377,0.9460618883553324
378,-0.5188690530174301
379,0.9591488065789469
380,0.5379419155485563
381,1.2859985682023904
382,0.5422109901445621
383,0.9988390565139433
384,0.8621987424951928
385,0.7056782761742683
386,-1.3534990279168055
387,0.49391938024745413
388,0.1685833192586393
389,0.5173397070492319
390,-0.1805550707491646
391,0.01982575989921723
392,-1.7170743784308637
393,0.5139263247653484
394,-1.3976183602899268
395,0.2807028397404806
396,-0.4934878384725811
397,-0.5947321177209924
398,-0.7647692392555495
399,-0.35389274005628485
400,-0.789661999263844
401,0.07820312938787324
402,0.29197066879148365
403,-0.6063301705996756
404,0.6840171136360982
405,-0.285109624000954
406,-0.06061315221901229
407,-0.5871964049043618
408,-0.8253250425901734
409,-1.5301667865790802
410,-1.1586155400558507
411,0.7710133570664738
412,-0.050569001347222385
413,0.3994862489284114
414,-0.1930640473254505
415,-0.29805441942678873
416,0.4691361119281888
417,1.1491566676344633
418,0.6023563566942101
419,-0.36932653282266587
420,-1.245116773723615
421,2.117421611758399
422,-0.08521391815450273
423,0.4644715134835656
424,-0.5037794783294549
425,-0.17203783406181145
426,0.28335769884749273
427,0.08448286710397654
428,0.004718282281964059
429,-0.10577281706902718
430,-0.14546365473941184
431,-1.0235227044625632
432,-0.38821602151750567
433,-0.9071705416937288
434,0.5139517866229446
435,0.7911345596229638
436,-0.3482603054428461
437,2.6331582321652354
438,0.6659029985078383
439,-0.8183710122038663
440,-0.7544664001566787
441,0.1493547759476447
442,-0.6932148121632007
443,-0.029556687399623305
444,0.9837379748622925
445,-0.08923748803858825
446,0.5753752039598397
447,1.2510919477693778
448,0.287751185084962
449,0.210670659535341
450,0.7109759599440578
451,-1.7197053319541133
452,-0.7897147488873412
453,-1.4459384567000753
454,-1.6080932406708979
455,-1.0852667005805354
456,0.6077565570079685
457,-1.510926348812092
458,-0.4884599316406845
459,-1.6538966326552333
460,-1.1365646298406518
461,-0.21356405088371608
462,0.4979522536872412
463,0.08763946683338958
464,-0.09811423446416698
465,-0.6854617098916372
466,-0.20022312207497867
467,-0.26013118642341587
468,0.40070517970472613
469,0.5882810437036227
470,0.45892705167841213
471,-0.47775884271985547
472,2.0749474626239164
473,-1.177933424975195
474,0.36990756507504463
475,-0.19032851217905142
476,-0.7584753553074307
477,0.3686120712751314
478,-0.8330004241208457
479,-0.6029348572618926
480,-0.3328408441826434
481,-0.5152766120989973
482,-0.8140768692481932
483,-0.8529870902259781
484,-0.07396246441550225
