t,yhat
361,-0.2538792307445121
362,0.4077848003238135
363,0.1640975549513997
364,0.26565077986167823
365,0.13567885960942042
366,0.6747901185301106
367,-0.401398680264494
368,-1.1293843855677266
369,0.3810764690509501
370,-0.23631298354933036
371,0.3802240572933755
372,0.4860441302059475
373,0.46790616815006414
374,-0.1100982263526973
375,1.1273341824563299
376,-0.6874226383930309
377,-0.5518135097852848
378,-0.20147759170697443
379,-0.3216453280533804
380,0.10573988815126636
381,0.3389190195851502
382,0.4964817606845388
383,-0.6456345001660958
384,-0.11931272086994521
385,-0.1631033795529029
386,0.8201789930313556
387,-0.1113124486184234
388,-0.6645845964663348
389,-0.013711380993202132
390,-0.31738864680983864
391,0.5536541799579705
392,0.8108851330004777
393,-1.1574980943841813
394,1.0202777629503736
395,-1.448527282700373
396,0.616055769112668
397,-0.15859280065858955
398,-0.5796686946937823
399,-0.15736723229497107
400,0.03319081290584775
401,0.8335133809285719
402,-0.0669477882795629
403,0.9023445783514825
404,-1.1206864351440862
405,-0.6527316174172322
406,0.19690042490011167
407,-0.08406280207313895
408,-0.36557776486031907
409,-0.06523521237078986
410,-0.298794449966169
411,-0.13223971435894116
412,0.21141712335287569
413,0.2568415369325657
414,-0.09854995098856707
415,-0.32867970437271116
416,-0.38889898096159825
417,0.12749714297903247
418,0.21713791034978946
419,0.6307344196351429
420,0.14740088695957493
421,-0.45218621478643706
422,-0.8394739658239815
423,-0.3273422160660443
424,-0.017252023616952546
425,0.9749636848495294
426,-0.61805874853135
427,0.7189930801244147
428,1.1619752128779108
429,-0.4171886668485917
430,1.031335406192174
431,1.0477033711040298
432,-0.9620230246775314
433,0.37867774867692744
434,0.43939861609376535
435,-0.3357297472235054
436,-0.045170330659704695
437,-0.09680448739368154
438,0.142036623248929
439,-0.6191633163157589
440,-0.06708228200955764
441,0.5515296399231859
442,-0.9491464936405934
443,-0.1862700841063869
444,-0.2882251517610601
445,-1.2778066474150278
446,0.18717040801973747
447,-0.7743191881833399
448,-0.15387375376181658
449,-0.7038438757422572
450,0.8125882674258909
451,-0.19201401568192464
452,0.618247999897
