t,yhat
601,-0.7765427318967084
602,-0.21787504238198768
603,-0.4033585586841867
604,-0.6544952189861903
605,1.2134230894633389
606,-0.2401487634210425
607,-0.25866824088056384
608,-0.3737789865551973
609,0.31901315374550865
610,-0.7857898207901933
611,1.0422997418381084
612,0.6398582056562158
613,0.15082803626383035
614,0.41711431664047566
615,-0.778487939641024
616,0.4283905620754169
617,0.3367283567226172
618,0.6258971894754203
619,-1.021403164577226
620,-0.21507515451522624
621,-0.09776745909352212
622,0.7171136167377253
623,0.09357121431263779
624,-0.15552992423322745
625,-0.8162270132851602
626,0.8391336023737294
627,-0.002726174629313978
628,0.2948663285699502
629,-0.6760637417769598
630,-0.7962895014590272
631,-0.48135580452228355
632,-0.35530937553343295
633,-0.003436549621715877
634,-1.1612272603947866
635,-0.6601251608351022
636,1.0674757012023022
637,-0.7466248773145908
638,0.1512513329334806
639,0.4492743716434021
640,0.45365329475797983
641,0.4959376563950351
642,-0.6468380202165962
643,0.22447361562637566
644,0.544772698043085
645,0.6592253845495835
646,0.05190429881145528
647,0.177059197334328
648,-0.39208389627102525
649,-0.40964550957677476
650,0.03839558738357539
651,0.4621216084482485
652,0.17337081499170168
653,0.7704433250382045
654,0.7846874656301871
655,-0.014504908310849704
656,0.21030647431366087
657,-0.8097676434854597
658,0.45501975739433037
659,-0.004344842797159374
660,0.4322822151928477
661,0.8697730202265418
662,0.0380107994789993
663,1.0967399223923613
664,0.34602536256281247
665,0.3808490464970585
666,0.06895597570052135
667,0.83670945242981
668,-0.592716171525149
669,0.5784004639917925
670,-0.0014192077637877132
671,-0.4169286515527959
672,-0.3019255711579026
673,1.3953613046979825
674,0.2470319993721629
675,0.007253105036542063
676,-0.7953842993593323
677,0.1443257370074616
678,-0.10019591417079657
679,-1.2622597298057252
680,-1.25549030428317
681,0.6295825680910467
682,-0.03786772849904107
683,0.7493971883054074
684,1.0418749884928031
685,0.21214247860652047
686,1.500585259397807
687,0.13615534976580243
688,-1.261934881722246
689,0.3308690833052637
690,0.021725182225188846
691,-0.6274059477735101
692,0.21942776955972518
693,0.016597986969955993
694,0.5063277415648603
695,0.4760542564003381
696,-0.23850559730886045
697,-0.4468978302953563
698,0.2982662430472766
699,-0.28261355024746304
700,1.000061441249904
701,-0.33130088426550325
702,-1.154699745730873
703,0.612723113837772
704,0.4581811657760034
705,-1.8591502763018461
706,-0.7381603900432784
707,0.1779545642005677
708,-0.573094831157499
709,-1.6157146826176843
710,-0.06748373261368236
711,-0.570974996745938
712,0.36428272797508066
713,-0.27794945051341674
714,-1.0482235103229331
715,-0.5241984589212436
716,0.8574417775625037
717,0.38705040648698885
718,-0.5216911204372665
719,-0.46870728861714717
720,0.36211829161043435
721,1.5856320564177695
722,-0.06217940918113023
723,-0.10813227597478654
724,-0.3238563335429329
725,-0.14722858327870195
726,0.3899175381847281
727,0.27085344236064507
728,-0.6268539202448022
729,0.0396155792392571
730,-0.45504611671745915
731,-0.5848637097431029
732,0.46927797252155
733,0.16670981772601745
734,0.887028330770423
735,0.7775783506777919
736,1.2684715159415838
737,1.0494936668117005
738,0.1675498779127573
739,-0.506477869760385
740,0.1582693834633876
741,0.19207135387300225
742,-0.33753276629380785
743,-0.6112188077080457
744,-0.4151560102761688
745,-0.5792123740894456
746,0.4131544576687898
747,-0.3299805392596437
748,0.06912140392514589
749,-0.008055803940525769
750,-0.09702208932870615
751,-0.23824301736978407
752,0.6817354155933789
753,-0.7506587167107363
754,0.5556858249019443
755,-1.164222899381611
756,-0.778395737824701
757,-0.989863708316387
758,0.15395469693324887
759,0.5265217140839166
760,0.6640265804102631
761,0.39051325998845315
762,0.064560473899389
763,-0.4117755435054061
764,-0.5048257948698159
765,-0.22894476839149194
766,0.5682132964491801
767,-0.9272854778684516
768,0.25944286239508
769,0.29534035849754775
770,-0.1377476625850951
771,-0.7048939963514489
772,0.8231997662705398
773,-0.12972234906087904
774,0.11999604416829907
775,-0.6137954274633547
776,-0.6407597615291659
777,-0.7483749444640214
778,0.040314712129375006
779,-1.4738326109812943
780,-0.237311161286494
781,0.6587098723243016
782,0.006320444051364064
783,1.0440146277625941
784,-0.021760127363327053
785,1.0104236925217034
786,0.5552994992872067
787,0.2109636296053205
788,-0.39739868417198576
789,1.342568482794564
790,-0.6063806788282721
791,-0.473877261199916
792,-0.8326218246198271
793,0.25420920423436955
794,0.48320576104488533
795,-0.6913700429666912
796,-0.0807395612756794
797,0.7297052340896047
798,0.34996266376680857
799,-0.8449716876069806
800,-0.4296518531066573
801,0.8359284974521727
802,-0.5445632154780966
803,-0.9461101175197135
804,-0.1102261907567917
805,-0.418965253516049
806,-0.5766813698748199
807,0.1335747336183129
808,0.0603026703965577
809,1.2389089913859777
810,0.6382446008818067
811,-0.29391824131315747
812,1.0177914948801903
813,0.8794124237899705
814,-0.19289068564499795
815,-0.9841785802788209
816,0.022261957218853285
817,-1.1891872176395426
818,0.04264179434754214
819,0.7601587184229875
820,0.37873504572783134
821,1.3058214399698287
822,-0.3942181322866615
823,0.0686956108614584
824,0.2961517104801478
825,-0.5660230574846836
826,1.1633830139451986
827,-0.47049267155634455
828,-0.12059452366452997
829,0.8407719094908884
830,-0.31291146813918475
831,0.107306385801459
832,-0.5013346747144057
833,0.4971650380677685
834,1.7187592840019397
835,-0.247775162604692
836,0.5707604357485966
837,0.03562328037149599
838,-0.05564249360350297
839,0.39739854330122776
840,-0.3585661383506512
841,0.47351100208323577
842,-0.3534094471260102
843,-0.2316111454278984
844,2.0223327946024794
845,-0.30074314975957744
846,1.0043289293796023
847,-0.15273297592842394
848,-0.5641488413390541
849,0.3771319008526017
850,-0.6191321014530856
851,-0.08017190750657799
852,-0.013770753163482157
853,1.4200756744450427
854,-0.4222468160233694
855,0.9214550717243682
856,-0.01905945280376897
857,-0.6072906435563354
858,-1.2998298012551404
859,1.1052274670703084
860,-0.8815244401977498
861,-0.22626360696268022
862,-0.2618154294910832
863,0.740236598145229
864,-0.28873501599345985
865,0.32158925901504287
866,-0.6364848587137548
867,0.5873853045046693
868,0.33956151131270307
869,-0.7047584007063666
870,-0.7347349718716037
871,0.4313701589252323
872,0.11794555326146129
873,-1.008573433923523
874,0.5101798829805024
875,-0.2351619511269855
876,0.09620203914112423
